sender,swap_direction,input,output,new_price
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x14e830c48a3baf","0x17693247cb562b","0xc6f8f21820a6442"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xba3c69b10069c","0xceaface23d9c4","0xc82f6abd387512a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x190866b9600730","0x1b8071bdeebdcd","0xcb0badac6d16208"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x61ba8f3a98498","0x58db68d529ef3","0xca2711347fd846f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2656bd5c1dde3f","0x225d6f6fac0ce5","0xc589005bdd5f6c8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf21d776f6367e","0x10e5d56749d9cc","0xc72b53b44160103"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x85b110ae7cc40","0x7729df8bea891","0xc60e79c4f44c23c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1ddacb9ae8d7dd","0x1a4eddebb37f1b","0xc2aa81ec9bd4e65"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x61a1b6ccad141","0x6f0c5e72e8bba","0xc2ffddf16aad885"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11ed319e2671e8","0x1442b1fdb0ad2d","0xc4f638b26ddd646"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c926b25f35f93","0x190c37ffa6b366","0xc1bb6ac36804673"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x298806ac740208","0x23a774998d82b3","0xbd1361d1dc48aa5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2231cf119135c3","0x27a761d36adadd","0xc0f2a81b04ed414"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xca4dd168427ae","0xae7e3304aacdd","0xbf71620bec0a65e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9a88a850ce07e","0xb258a8353112f","0xc065ec122fd9749"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x13e55ac3f43436","0x11142e18ef2331","0xbe28c01fd54b8dc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x189bcded18c4e6","0x1c75ad7195312b","0xc0e58ac294c3eaf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x159a5a4f7cead8","0x12907ee171f957","0xbe47534e7c76638"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x219c8d623e7477","0x26bd2b2a3422ad","0xc2195b3c52c9c6e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe5ec0899fd4fd","0x105580800df3a9","0xc3a16b2d6a763f1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1636293b5e3d6d","0x18fd52268238c5","0xc61f308701fb503"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xdb22c7c222a32","0xf415d557f8cb8","0xc7969373b01b36b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x585bb863ebf5e","0x620a98a1c2397","0xc7da2fc1e92de49"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf631f4413bdb4","0x10fb6e5289b2b8","0xc988c0b4b968792"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x89c75abc60f21","0x7c409d3947b5e","0xc85e8a2ab83d070"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc8d42005f2630","0xb3df3c3c601eb","0xc6c850efc0e651c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1496dd22ad7c9c","0x1241433ce793dc","0xc45967455433aa0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x4f84b883795a9","0x599c2eae05fb0","0xc4bfda659b276ae"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x15c5c3059dbe62","0x185c15ed4586c2","0xc732e3130e5b1c7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1385262f21164b","0x15962fa6f8d578","0xc96350f76fa721c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe76fec7a4bd6c","0xd03a43a4d796f","0xc7939e2d6ba8a16"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1047e50cb651a6","0xe826ae12ba83f","0xc597b4865bf6817"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2b0b90189267dc","0x25b4dfbdbd9593","0xc0d05c4620ffa59"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5bdaed92a7bb9","0x696248ef2dcac","0xc14defe930d52cc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1dd01ef4f06037","0x21dd32e150adec","0xc4b54c5b4bca48d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x898ced1d08fe3","0x9a8d25068bfa9","0xc58d07b7886260c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x93f3e0860ee01","0x82c5311a31bac","0xc45963a04b2dbf7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1156be62270151","0xf32d9dfa24959","0xc24cc63f8060b4a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x22a2d22b60bed6","0x1de7b668f0263b","0xbe7f72ea8bd039d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5fa02c176c236","0x6f262fe011986","0xbed14319d3c6a1c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x178aef00cbf7b1","0x1b243aa1815729","0xc171bf9ec21dc65"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1d733fbf315aeb","0x1959f0242e8e86","0xbe31cdec6a45f63"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x122f213aa4d47f","0xf6bf8b059549a","0xbbf627117b659a6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1212cc55299556","0xf2a1eccc33c32","0xb9f81df1fe0cf27"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd20ad8731bfe5","0xae6b9385f499f","0xb84ca21eb4f79dd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfba7d144fd6e9","0x12d67c6000f84e","0xb9c3df7504fa47d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1ea7f8d1d287ea","0x195696a24e478f","0xb697b7b84325792"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x21e92ea64726cc","0x1b87548a79ad74","0xb3331c525e4ae67"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x30c7bbebe2df20","0x3b64383bf51ff9","0xb8b0f05b192e9dd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2138479e955d97","0x27717c38e50569","0xbc6cbb0a7bf5f9c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x23a21e69c22ebd","0x1dd504035165d7","0xb8b0fcede15eda3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb3d90fd3df0ec","0xd707336be6c2c","0xb9d2a82fa10d5e5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1646977524d8fa","0x12752f0043b5f9","0xb7742358ac40b33"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1810cdf0ed5d7a","0x13ada280f3efae","0xb4f5f514ba0a572"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x72d92d860a911","0x8c5299cbdc6ba","0xb59b851520a78fe"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1b70ca40ecc492","0x163184d2d6f4a0","0xb2d68acfcd8ffe4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2e37325514df82","0x24a23b86363fef","0xae713327baf8792"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x53ef83693b603","0x6a72d4afe914c","0xaedb9d4aff5e794"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x11f54dd4af9be3","0xe0538ec53b8a8","0xad142fbdffbcfcb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x12377b7dd26c6d","0x172fb9c802d77f","0xaef7c9d741a28d6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x13cab97cbd3b31","0x18eedcff80e966","0xb0ddf4eb171f6a4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1140dadb23604a","0x158517c2df69a8","0xb27c00391c45479"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1320b1fd7d280e","0x17a0b69b09695c","0xb453dac57eb8ba8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa873253bfe807","0xcf2c10887d8d5","0xb49d41193b39fc9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x26fbaad2140a58","0x1f3aeb27e75c62","0xb09d5025b3d9022"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe0b259a9f247a","0xb15bdd84907c1","0xaf27ca51e3229f7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe35797ee0cd04","0x11e4f2495d7243","0xb09a0a4f24a4fb2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x182e95f573571d","0x1e23a1e3c36fe9","0xb3063d0cbf17cd1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x22bd930cba10ae","0x1ba57651da185b","0xafa3ac58cfba8c3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x29f29e325e956b","0x34440a1b357e8a","0xb41e328a24299dd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x3b28618f0c4ca0","0x2f10c59ad44d50","0xae7b8a56691d43a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x16275384623591","0x1bef43ef64478d","0xb0d77a0a8d2a38d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xac66077829f83","0xd749569b56a6c","0xb1e68cba05a4d0e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7cf1a0c7c352d","0x9b3f7efc03d98","0xb29e735b8cbf814"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xea5a2a5f91406","0x12161c297e1d8d","0xb4228e023a1579e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2fa1056881cc6b","0x2602542f91ccfb","0xaf88f15fc1063d4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd21e050deabea","0xa4e03cdc14983","0xae2ad3d768d6c31"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x15b226e39e54a7","0x1b69264b3d9140","0xb079625729ca375"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6fe702307524d","0x8c3402d91d44c","0xb118a2681a4cb2d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1079e1f8950278","0x1481dee21e0b92","0xb2d1b0f02699514"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb7cd573e076b9","0x92fb62ae096f3","0xb19036cf42a7dbc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7d1c0c485ddc5","0x9bbf7b3516f5f","0xb2488e8c7cab129"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc2549c5817105","0xf09b4996c1793","0xb38243b74961770"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7ddf47d87e0a3","0x9aff8f70c347c","0xb43d2039ca0ccee"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb41fece69adac","0x910a04340ad61","0xb2cd296d9c06409"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x110a17735cadcd","0xd9adaa5e6452b","0xb107e0662ad90da"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18e509648a5730","0x139ebc1a7201dc","0xae64bf901f070ab"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2452da008a8d1a","0x2d9d0d646181af","0xb26765ff08451c5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2c62c230bf84c7","0x3659519fc2fbc4","0xb76bc509825368e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x17fcba51aaf0a9","0x139c0db6df3000","0xb4e933cfd3af886"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x106dafda4d5511","0x14048eb1101721","0xb6a767284ce7c2c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x256a7a9ee91d11","0x2ce6870fb954eb","0xbab73affeca39c1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x130adea254a165","0xfdddb40948617","0xb89ef5bc10d4162"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2105c117cfcf99","0x2738c16cf8e982","0xbc605e633860324"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x13676d84d067c4","0x16afd0a2bcc6b3","0xbe85a931ee5f67e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd2e69eb41613b","0xf48c17cdc5526","0xbfb90e269db7403"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18a66267424efa","0x1502f678d7ed08","0xbc90bf761e74dea"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x23efb38954d4a0","0x1e19f1a00084fd","0xb8bf27ee07b4168"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1e9ddc4dcdb99d","0x245ded9a2fea0d","0xbc3863d5098752e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd1ae75a201b39","0xf61b661beb072","0xbd681deb0d6a7e2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c5e489533fdd1","0x17dda7092a7008","0xb9ed5dcdad94c86"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5666169cd30a6","0x66cd6a242ed30","0xba60e7ed8fcfc34"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x19df185175537d","0x157a653f280c1b","0xb79bb9f819e4231"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x91a463d7d71c1","0x77a7035847235","0xb686329a819be41"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1c90c2f960d67d","0x226671f9c7b50c","0xb98a7a7de0eee04"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc4ff722738783","0xea5d8aee9811c","0xbad298cb92c7414"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7e33ec328c760","0x696ada1e79f11","0xb9a29844c629fa5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c16fe8fdba7e7","0x17304aa9435794","0xb678144891d1d4a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1b1d114f96b8e6","0x20a462ca276c35","0xb98288d06827782"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x17dd8d485d0190","0x13b5d0a27155c7","0xb6c1f71d533fe3e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18f357e03d7a27","0x14513ecec50c54","0xb426d81fe53fe12"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x17b53748493da4","0x130996ec1d9b1e","0xb1b827e9b7b5fda"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa61f293f43187","0xce7228f56e93f","0xb2bf46831118695"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1df60335433eb9","0x24c8bf481647f6","0xb617e93d2b38775"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18925983aab0b1","0x13eacf9ff70411","0xb358d304622071e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd411f6c9ea2e7","0x104e9e6cc5fb2d","0xb4b861ce99cf6c7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10fdebe26489b6","0x14b8b8863acefe","0xb68b50c80c1341c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x74c346bf67524","0x5f6a76681b35e","0xb5a3cdf35bea6df"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2ae962d987604e","0x2290c04d4b26e2","0xb15c72bbc092c28"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x14d8ddcfdf3210","0x19dee6a22eee46","0xb39ef6bbdfa4770"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1505e12f1fd396","0x19c2908cee320f","0xb5eb459257d3b20"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa976ecf0f34dd","0xcdbac147d19a6","0xb6fcca9ce241394"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd358b5d50351d","0xfedc6c68f1698","0xb85f93044e026de"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x856331474e90d","0xa010b919ee80d","0xb8fbb5081169aa0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x4d5c0c2161d02","0x5c886d25a9088","0xb95e60cf6590fad"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1b8311f6c4d5e4","0x20999ae34ec9a8","0xbc806fba8e9ebd3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xcaa5ec03371c7","0xaabee7ba793e3","0xbb0063e41d20ab0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1529039d33997a","0x11a591581578e0","0xb8aa8be237e50b3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xafc0500565e98","0xd229efe948d4b","0xb9cb036f9d1b547"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1ffaaf2831d0fb","0x25c0a55717f799","0xbd7a99e2ce0d551"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xda098d7ac04e3","0xfde6660f5f740","0xbef2692cc5d65dc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x12adf1918086fc","0xfea8613063070","0xbcc9f663d1f0a75"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x16178a39e60b79","0x129828b548942c","0xba5228bfa0616ef"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x4ede99f58241b","0x5da8c056b79b3","0xbab84752608bfd4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5eb8354d9840e","0x703489a7a0c15","0xbb3d50c6a86c79d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1390c29ab42f56","0x1702ea44221b81","0xbd6cdf5d8d8a574"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x139a243c1d373a","0x1090b5ed50a298","0xbb325a77554f154"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1abfdde7b0a746","0x1f651cb2de9fd5","0xbe4396098125f86"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1339bceb821e56","0x16415d64edd0a0","0xc06e18fcc848d09"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1b51f367643cd2","0x1f308d2674cea4","0xc39f04354c242ea"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5cf5e847170a9","0x691e243aa716b","0xc423b8fd078bbff"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x138d0d13d8d2bc","0x111b149c0f19d4","0xc1c9f22d2ee0f5d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18c83f784d6290","0x155eb37458ee4a","0xbeb9237da3bb073"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7047e091a81fa","0x5fc329b51c497","0xbd9414c13b367bc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x64f417cf28c93","0x75e603129567b","0xbdf2f63fda376d3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb43db6c282aa1","0x9915b5acaa6ac","0xbc9178cb5b8a818"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x104a9c510aae55","0x130bba40dd9e42","0xbe5e0e5e328b4f7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x76422e94101f8","0x64c4ecfa4c200","0xbd62fb4161450e7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1032ed34bb577f","0xdb2f184d8b8d4","0xbb8033f56f77ee0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x78e6d35af0927","0x8eb352a21ea22","0xbc060d003fcae30"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa6d5f1a573be3","0x8c4c01ce94ed6","0xbabf7951a460407"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x33c5d3ba9c30fe","0x2ac286989eeabd","0xb55d6c313241bf7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfc0490e264f5a","0x1325b29f00f07b","0xb70fcf80b081dde"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10fdb91e44562e","0x147487a6ea5fb7","0xb8eb2863d3b3fdd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x10647eab96cfa3","0xd85720e43455e","0xb6e2309aa061c32"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc762500ec4044","0xf0e174725d903","0xb7fef08c7d23fb4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c0d83041985ec","0x16f9da477a6c1e","0xb505e478d30bff8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5dc731d9975d5","0x7295be607c941","0xb5881bd1e06b3ff"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1a356127dc107e","0x1fb8827c08ad83","0xb87fab757c2524e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x20c3d4edec2fb5","0x1adfbcadc9ed74","0xb50c753d074a4cb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x148260bd411606","0x1090278dfd8cb1","0xb2de781516b514e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x75249c0eb61eb","0x90c935ad9f974","0xb38ca81a7d8c780"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xaab03e487fda7","0xd229017d07cd9","0xb47067e0701e107"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1ebf62f68ab7e6","0x18ae2d8d62be78","0xb14b80162993f0f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x20b276d331bb20","0x286dd9702588b8","0xb500e7d523bbcfd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x39f8ec066af940","0x2e572e3d7198cb","0xaf47de526a237a0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x59a190395df39","0x711cd58f4216f","0xafc08e7ed524148"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5ff189bf2bda5","0x78bcfc1f29b07","0xb0455eb10e131e8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe6efa173473f0","0x120f24d79e831d","0xb1caa74ab22b400"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x155f06fb657eff","0x1a733ed6b53d3e","0xb4269aeb809d534"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1a16f3e5ad8652","0x14ef15efa2baf1","0xb1733d69c699414"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1244f11dda5bef","0xe785bd3ca421d","0xaf8a438c2026e3c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xebb6f5e6489de","0x1281ed7b478901","0xb1181a472510bf7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xac6ff628e2d6e","0xd73e907c33462","0xb1fe74d4f18dbbd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x51c970ed16aac","0x65a856c8160a4","0xb2695f6b29203ab"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8fbe139ba55eb","0xb2047ecdd331d","0xb34b0c88e1a8c33"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x19875d308b58ec","0x1463b73d829071","0xb0a9168df2f0bd9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5a1706f54f53a","0x70cd8e4b162b7","0xb12383a2ae0befc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc20ba7bfffbf6","0xf1c90f9bdb3ff","0xb26494fd48ff946"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x52fde12c8be7a","0x66ec02e19ccee","0xb2d211e0f475a48"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1ee26141052aec","0x25ecba9ce8e57a","0xb6271c0a29399c1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x4f79a4cfb49b1","0x6088e3245661a","0xb68ef17e5fc1e72"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7db47e173d513","0x66b598d39fe4b","0xb5949521a66b4bf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1b1a577181f816","0x20c86412263236","0xb8ae6a172f1bdb1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7da629c1c6b93","0x966356954abc3","0xb971989bf5b3e71"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x13b24323dcc74a","0x1046c983aca6b9","0xb70beb492eaba1f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2095a093a0b439","0x270708e7d5880a","0xbad791f7664ea05"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x3ad67373d35a09","0x308450e246c3ca","0xb4b1a111b25c0d3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x13680e403d7b87","0x17a5f52b8087f4","0xb6da198530ff4be"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x89437eaa6574d","0x704f84af9561c","0xb5cc273779e80c7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd2db36da12568","0xab512020530be","0xb44caf36b5d2a7b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x277cd86219198b","0x2ff45bca28741f","0xb8b6eba427e0655"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5e73688d6e43b","0x7138d7f9526c0","0xb909fcf91609fc5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd07070bbee39c","0xac5f24614a926","0xb7832db533fd210"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xfedc3d073703b","0xd0dbef97cf6a9","0xb5b72f2c15dfba0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd76b15280c81d","0x1058b638ffc908","0xb728d093ecb22a5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x14e039d9849eb0","0x1915a76eb74400","0xb985dc63fccb057"
